fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.629070594216117,-0.4426573552073312,1.1937838353156893,0.4881852354348818,-0.2918414175575283,1.2784603128668117,1.6222151338394313,0.3569929156999406,0.12013696030290995,-0.6885280479583993,-1.136891886386853,0.5752831294731915,-0.6619826370709866,-0.225749495239837,-1.125578139992773
1.0641859361473491,1.2316001394760527,0.22061341802198609,2.3118681006350665,0.013452175966989381,0.3014068312718341,4.469933833647485,1.8595641278810644,-1.1364001557426662,0.6602060799660024,0.3865091516597928,0.5752831294731915,1.1798229365648392,-1.511344541120137,0.32623791803949814
0.7563211124449004,2.6068830815374033,-2.212312625212272,-0.6391823539615957,0.9015789934928586,-0.9548047879217086,-1.5714880808985738,1.0915832860996029,0.9368860857325331,-0.48621792876973885,-0.798358322376487,-1.7382745100064687,1.053570135146253,1.719387706242762,-0.8113851054009857
-0.5521043882905051,-0.4426573552073312,-0.4049961359525372,1.306079368918601,-0.7359048263204631,-1.5689526906385516,-0.5778915252023056,-0.17057653213255752,-0.9479195883358312,-1.1605849927319398,0.555775933664975,0.5752831294731915,-0.5877162832953488,-2.0921323612477747,0.5479264178266022
0.44845628874245236,1.709959423671305,1.1242716626518534,-0.7497085882161524,1.2068725870173767,-0.8989731604019956,-0.32949238627823846,0.5239452726089379,-0.1939973187084855,0.5927693735697823,-0.882991713379078,-1.7382745100064687,0.6451051893802442,-1.1188916602539303,-0.8807221108441597
0.6793549065192885,-0.7416319078293641,-0.2659717906248652,0.5766062228385271,-0.3751033067005787,1.5017868229456637,1.0899312647164305,0.29021197293630463,-0.6337853093244358,0.12071242879624207,-0.4598247583661211,0.5752831294731915,0.5634122002270426,0.3078370052577759,-0.46041584079240355
0.29452387689122794,0.5140612131831737,-0.19645961796102956,-0.661287600812507,0.5130235108252909,-0.6198150228034306,-0.8617762554012394,0.8845623635324017,1.125366653139368,0.7276427863622226,-0.882991713379078,-1.7382745100064687,0.34803977427769145,0.01945567925009082,-0.8892512264651897
-0.1672733586624445,-0.7416319078293641,0.012076900030478451,-0.7718138350670637,-0.31959538060521175,0.5526491551105426,0.0963347090201622,-1.045406882335822,-1.5133612905563392,-0.6210913415621792,-0.036657803353164146,0.5752831294731915,-0.25351769130497703,0.38372682789137724,-0.01050482569933309
0.6023887005936768,1.5903696026224918,0.4291499360134941,1.5492370842786254,6.7854191596017435,-0.3406568852048655,1.8706142727634982,1.5924403568266317,-1.7646687137654544,-0.35134451597729893,-1.136891886386853,0.5752831294731915,0.7787846261763925,-1.413344172072304,-1.1538296663509848
0.6793549065192885,-0.4426573552073312,0.6376864540050017,-0.8049717053434307,-0.6526429371774127,-1.0664680429611346,-0.9150046423135394,-1.2457497106266187,-1.450534434754059,0.1881491351924622,1.2328430616857067,0.5752831294731915,0.6005453771148609,-0.8883311514908938,1.2448727740023156
-0.629070594216117,0.45426630265876705,-1.5867030712377483,-0.6170771071106844,-0.06980971317606095,0.21765938999226458,-0.8972618466761061,0.9045966463615036,1.1881935089416482,0.9973896119471032,-0.12129119435575524,-1.7382745100064687,-0.5505831064075292,1.9698241209336467,-0.14451918172706102
-0.39817197643928076,-0.6818369973049575,-1.0306056899270606,-0.8381295756197977,0.12446802815772297,-0.8989731604019956,-0.258521203728505,-0.6781116971359538,-0.9479195883358312,0.12071242879624207,-0.882991713379078,0.5752831294731915,-0.46889011725432694,-1.1656397909962286,-0.8521576657896565
-0.8599692119929538,0.8130357658052064,-1.5867030712377483,-0.7497085882161524,0.5962853999683412,-0.6756466503231435,-1.5005168983488404,-0.17057653213255752,1.4395009321507635,0.05327572240002192,0.555775933664975,-1.7382745100064687,-0.7288223554690607,2.520784233253593,0.5479264178266022
1.4490169657754097,2.5171907157507936,-1.9342639345569281,-0.7718138350670637,0.5962853999683412,-1.4572894355991257,-1.7844016285477742,1.1583642288632017,0.4342712393143026,0.05327572240002192,-0.7137249313738959,-1.7382745100064687,1.7108273660606514,0.002109434076695911,-0.7302396296040325
2.141712819105919,0.6934459447563935,0.8462229719965098,-0.4844456260052165,0.23548388034845674,-1.4572894355991257,-1.8908584023723742,0.7376442894524693,0.6855786625234178,0.5927693735697823,1.402109843690889,-1.7382745100064687,2.1527121710256987,1.719387706242762,1.3509588597103146
0.29452387689122794,0.872830676329613,-0.4049961359525372,-0.7718138350670637,4.981411561502322,-1.1222996704808477,-0.47143475137770535,0.7576785722815712,-0.696612165126716,1.8066300887017441,-1.0522584953842602,-1.7382745100064687,0.3925995865430747,-1.376917057208175,-1.0519266345039469
-0.4751381823648933,-0.5622471762561444,0.012076900030478451,0.11239603896938924,-0.48611915889131224,-0.8431415328822826,-0.8262906641263726,-0.9686087981576535,-1.6390150021608967,-0.08159769039241836,0.47114254266238387,0.5752831294731915,-0.5283032002748381,-0.5198084721698535,0.4870809376891901
-0.013340946811220123,1.8594466999823216,-2.003776107220764,-0.7276033413652411,0.5962853999683412,-1.2897945530399866,-1.8198872198226408,0.4471471884308066,0.7484055183256952,-0.9582748735432794,-0.882991713379078,-1.7382745100064687,0.2180736551703255,2.3872181454184545,-0.878903335776794
-0.39817197643928076,-0.20347771310970506,-1.5867030712377483,-0.8160243287688864,-0.48611915889131224,1.2784603128668117,0.46893341740626276,-0.8250297712158862,-0.6337853093244358,-0.6210913415621792,-0.37519136736353004,0.5752831294731915,-0.40947703423381704,0.7247466266193904,-0.34925463746155183
-1.167834035695402,0.5140612131831737,-0.12694744529719357,0.1345012858203007,-0.48611915889131224,-0.3406568852048655,-0.29400679500337173,-0.8450640540449881,2.0049426343712713,0.5253326671735622,1.4867432346934815,0.5752831294731915,-1.0630209474594323,-0.3249911891930309,1.4824891123001258
0.06362525911439172,-0.3828624446829246,0.7071986266688377,2.057657761849586,-0.4583651958436288,1.0551338027879598,1.0367028778041303,1.6258308282084313,0.3714443835120224,1.9415035014941837,-1.306158668392035,0.5752831294731915,0.013841182287320425,-0.017743493925223598,-1.31983359184871
-0.39817197643928076,-0.3230675341585183,1.1937838353156893,-0.08655118268881258,-0.6248889741297293,0.2734910175119776,0.7350753519677632,-0.010302269499890482,-0.5709584535221583,-0.553654635165959,-0.5444581493687122,0.5752831294731915,-0.42433030498894436,-0.489589900261451,-0.5359374450521172
-0.1672733586624445,-1.2199911920246165,0.012076900030478451,0.8639744319003744,-0.48611915889131224,1.3342919403865248,0.46893341740626276,0.3569929156999406,-0.005516751301647672,-0.6885280479583993,-0.9676251043816692,0.5752831294731915,-0.3129307743254876,0.781583259740726,-0.9597041664924103
-0.629070594216117,-0.4426573552073312,-0.19645961796102956,1.2618688752167784,-0.7914127524158299,-0.7314782778428566,0.06084911774529547,-0.32417270048885727,-0.2568241745107629,-1.0931482863357198,0.555775933664975,0.5752831294731915,-0.6619826370709866,-1.133040610236466,0.5522338631503525
-0.629070594216117,-0.3828624446829246,-0.683044826607881,1.703973812235005,-0.48611915889131224,1.1667970578273856,0.628618578143163,0.27351673724540493,0.05731010450062974,-0.6885280479583993,0.13260897865201804,0.5752831294731915,-0.6545560016934222,0.43715326302543295,0.12070559017496782
-0.24423956458805635,-0.5622471762561444,-0.5440204812802092,-0.3297088980488372,0.013452175966989381,-0.9548047879217086,-0.5246631382900054,-0.11047368364532592,-1.450534434754059,-0.35134451597729893,-0.882991713379078,0.5752831294731915,-0.3055041389479233,-1.0619296522065917,-0.8656722096780823
0.44845628874245236,-0.5024522657317378,2.931588151911588,0.5323957291367045,-0.3473493436528952,1.6134500779850898,0.8060465345174966,0.49055480122713846,-0.005516751301647672,0.7276427863622226,-0.4598247583661211,0.5752831294731915,0.3703196804103837,0.6675547645410468,-0.46541304867205213
-0.013340946811220123,-0.02409298153648521,0.15110124535815045,1.659763318533182,-0.23633349146216143,-1.2897945530399866,-1.3053461463370732,-0.11047368364532592,-0.1939973187084855,-0.8908381671470593,0.9789428886779319,0.5752831294731915,-0.01586535922293485,-0.9193569558660709,0.9615108603144444
0.29452387689122794,1.919241610506728,-1.5171908985739122,-0.793919081917975,0.2632378433961402,-0.17316200264572648,-1.0569470074130063,0.6742023938270726,1.0625397973370907,-0.1490343967886385,-1.0522584953842602,-1.7382745100064687,0.5225657056504419,1.6465334765145045,-1.0499940033548567
0.29452387689122794,-0.9210166394025838,0.6376864540050017,-0.8823400693216203,-0.4583651958436288,0.4409859000711166,0.5044190086811295,-1.279140182008418,-1.890322425370012,-0.7559647543546194,0.7250427156701587,0.5752831294731915,0.16980052521616046,-0.15800975213925422,0.7457990698725273
-0.4751381823648933,-0.14368280258529845,-0.5440204812802092,-0.8381295756197977,0.09671406511003952,0.6922282239098252,1.5867295425645644,0.19671865306727357,2.319076913382664,-0.1490343967886385,-1.136891886386853,0.5752831294731915,-0.47631675263189127,-0.618018830872161,-1.1218976820229922
0.6023887005936768,-0.3230675341585183,-0.19645961796102956,1.7923947996386498,-0.2918414175575283,-0.2289936301654395,-0.027864860441871333,1.2585356430086,0.18296381610518736,-1.0931482863357198,-0.7137249313738959,0.5752831294731915,0.5411322940943504,-0.4436737162200999,-0.7326513919875072
-0.013340946811220123,2.038831431555541,-0.752556999271717,0.974500666154931,0.374253695586874,0.16182776247255157,1.018960082166697,0.8578499864269695,-1.3877075789517814,0.12071242879624207,-1.2215252773894438,0.5752831294731915,0.24035356130301647,-0.7500318246627049,-1.219868951526225
-0.013340946811220123,0.33467648160995417,-0.5440204812802092,0.7534481976458177,-0.042055750128377506,0.8318072927091077,0.6463613737805964,0.5773700268198393,-0.1311704629062053,-0.08159769039241836,-1.136891886386853,0.5752831294731915,0.02869445304244839,0.10067286691624967,-1.1306329789258547
-0.9369354179185657,0.9924204973784263,-2.212312625212272,-0.661287600812507,0.2077299173007733,0.5526491551105426,-1.0746898030504397,0.1566500874091068,2.0049426343712713,2.6833072718526054,0.13260897865201804,-1.7382745100064687,-0.7808088031120076,3.648675641639206,0.1238279723648317
-0.09030715273683265,2.008933976293338,-1.7257274165654202,-0.7054980945143298,0.5130235108252909,-0.7873099053625696,-1.1279181899627397,0.7743738079724709,0.9997129415348105,-0.08159769039241836,-0.882991713379078,-1.7382745100064687,0.16237388983859613,0.226590253967685,-0.8866470685686153
0.3714900828168405,-0.5024522657317378,-0.12694744529719357,-0.7497085882161524,0.06896010206235607,-0.5639833952837175,-1.3585745332493735,0.12325961602730735,0.4342712393143026,-0.4187812223735191,0.21724236965461063,-1.7382745100064687,0.2960533266347452,1.9302815291403488,0.2077158253126844
-1.0139016238441776,-0.8612217288781772,-0.2659717906248652,1.703973812235005,-0.5138731219389957,-0.06149874760630047,0.3092482566693625,-0.09043940081622401,0.5599249509188602,0.2555858415886816,1.0635762796805246,0.5752831294731915,-1.0853008535921234,-0.5269510437118394,1.0439732207650314
1.2181183479985742,1.5903696026224918,-0.8915813445993889,-0.2412879106451919,1.0403488087312758,-0.005667120086587458,-0.8085478684889392,1.1149566160668698,-0.005516751301647672,-0.21647110318485865,-0.4598247583661211,-1.7382745100064687,1.372915456381498,1.196737797322655,-0.4809491284432368
-0.5521043882905051,-0.2632726236341117,0.49866210867733013,0.5987114696894384,-0.5138731219389957,1.7251133330245159,1.852871477126065,0.457164329845339,-0.1939973187084855,-0.21647110318485865,-0.9676251043816692,0.5752831294731915,-0.565436377162657,-0.05539455677209168,-0.9620526181706451
0.7563211124449004,-0.3828624446829246,0.5681742813411661,-0.5949718602597731,-0.12531763927142783,-1.4572894355991257,-1.8553728110975076,-0.32417270048885727,0.6855786625234178,1.1322630247395427,1.9099101897064383,-1.7382745100064687,0.6822383662680624,0.9179911792319314,1.881950260887467
-0.09030715273683265,2.2182161631287607,-2.212312625212272,-0.6060244836852288,0.402007658634557,-0.5081517677640045,-1.1988893725124732,0.5974043096489041,0.4342712393143026,-0.553654635165959,-0.9676251043816692,-1.7382745100064687,0.18836711366006959,1.2931129578327454,-0.9653380745372673
-0.4751381823648933,0.39447139213436044,-0.057435272633357556,-0.7718138350670637,-0.4028572697482619,-0.6756466503231435,-0.24077840809107168,-0.8617592897358879,-0.5709584535221583,-0.8234014607508395,-0.036657803353164146,0.5752831294731915,-0.40947703423381704,-0.8593634945346639,-0.01535376148482629
0.5254224946680649,-0.3230675341585183,0.2901255906858221,1.328184615769512,-0.6526429371774127,0.7201440376696816,1.657700725114298,0.7910690436633706,-0.5081315977198781,-0.48621792876973885,-0.20592458535834632,0.5752831294731915,0.46686594031871254,-0.6308617239332323,-0.22441108163389656
0.21755767096561612,0.45426630265876705,-0.8915813445993889,0.3997642480312366,-0.4306112327959454,1.7809449605442287,0.628618578143163,0.18336246451453897,0.05731010450062974,-1.0931482863357198,-0.4598247583661211,0.5752831294731915,0.26634678512448995,1.024844049500042,-0.4577481991699522
-1.0139016238441776,-0.9808115499269904,-0.19645961796102956,-0.10865642953972401,-0.6803969002250961,2.1159347256625067,0.3979622348565293,-0.9819649867103881,-0.06834360710392788,-1.0257115799394996,0.6404093246675676,0.5752831294731915,-1.1001541243472515,1.6901396578117098,0.6539985573619479
3.6810369376181615,0.21508666056114092,1.6803690439625414,-0.661287600812507,1.0125948456835925,-1.3456261805596996,-1.6069736721734404,1.575745121135732,-0.5081315977198781,1.199699731135763,0.30187576065720173,-1.7382745100064687,3.5786261635179506,-0.28410361128431494,0.2513293886471643
0.21755767096561612,-1.040606460451397,0.3596377633496581,-0.793919081917975,0.09671406511003952,-0.6756466503231435,-0.702091094664339,-0.3108165119361227,2.0049426343712713,2.3461237398715045,0.13260897865201804,0.5752831294731915,0.08068090068539463,-0.3642432639853981,0.1363394985833538
-0.4751381823648933,-1.1004013709758034,1.7498812166263766,-0.8823400693216203,2.039491478447879,1.5576184504653767,0.4511906217688294,-0.6113307543723548,-0.6337853093244358,-0.9582748735432794,-1.0522584953842602,0.5752831294731915,-0.5951429186729124,1.0324763973763358,-1.0201085599852886
-1.2448002416210144,-0.9808115499269904,-0.057435272633357556,-0.793919081917975,-0.5138731219389957,-0.7873099053625696,-0.5424059339274389,-0.7115021685177902,0.7484055183256952,0.32302254798490176,-0.37519136736353004,0.5752831294731915,-1.3229531856741663,-0.7611253535526668,-0.3521347452168986
-0.24423956458805635,-0.6220420867805511,1.1937838353156893,-0.8381295756197977,-0.6803969002250961,0.2734910175119776,0.5931329868682963,-0.44437839746335756,1.4395009321507635,0.2555858415886816,0.13260897865201804,0.5752831294731915,-0.31293077432548694,-0.39240043925875157,0.13992069891343703
-1.09086782976979,0.21508666056114092,-0.4049961359525372,-0.8823400693216203,0.04120613901467283,-0.5639833952837175,0.4511906217688294,-0.6079917072341897,0.308617527709745,-0.6885280479583993,-0.7137249313738959,0.5752831294731915,-1.0258877705716134,-1.142742747367348,-0.6874727455880222
-0.7060368001417295,-1.3395810130734298,0.2901255906858221,-0.661287600812507,-0.3473493436528952,0.9434705477485337,0.5576473955934296,-1.045406882335822,0.308617527709745,1.4020098503244234,0.7250427156701587,0.5752831294731915,-0.8476485215100819,0.29224320608648807,0.7390902681843918
0.5254224946680649,-0.02409298153648521,0.7071986266688377,-0.6833928476634183,0.8183171043498083,-1.2339629255202735,-1.6956876503606073,0.31024625576540654,0.8112323741279754,0.45789596077734207,0.7250427156701587,-1.7382745100064687,0.5039991172065321,1.0867062375500007,0.7003652797085844
0.21755767096561612,-0.9808115499269904,0.9157351446603458,-0.10865642953972401,-0.4306112327959454,2.0601030981427937,0.7705609432426299,-0.6113307543723548,-1.3248807231495041,-1.0257115799394996,0.04797558764942694,0.5752831294731915,0.08810753606295828,1.1107321161079537,0.061221985104109644
-0.629070594216117,0.21508666056114092,-0.8915813445993889,-0.13076167639063527,-0.5138731219389957,0.32932264503169056,0.07859191338272883,-1.0086773638158204,-0.9479195883358312,-0.7559647543546194,0.555775933664975,0.5752831294731915,-0.5802896479177844,0.1367979260112893,0.571478681969656
-0.5521043882905051,0.5140612131831737,-0.2659717906248652,1.3613424860458792,-0.6803969002250961,0.050164507433125546,-0.4891775470151387,-0.7782831112813892,-1.262053867347224,-1.0257115799394996,1.5713766256960726,0.5752831294731915,-0.4688901172543276,0.567955914560534,1.563646550318488
0.6023887005936768,-0.6818369973049575,0.9852473173241818,-0.793919081917975,-0.7359048263204631,-0.005667120086587458,0.185048687207329,-1.279140182008418,0.05731010450062974,-0.4187812223735191,1.6560100166986635,0.5752831294731915,0.49657248182896846,-0.3642432639853981,1.6626181917997342
-0.39817197643928076,-0.02409298153648521,0.7767107993326737,-0.7718138350670637,-0.4306112327959454,-0.06149874760630047,-0.010122064804437971,-1.4661268217465173,0.05731010450062974,-0.6210913415621792,1.7406434077012547,0.5752831294731915,-0.38719712810112544,-0.24895464080138366,1.7519049265156874
0.9872197302217374,0.15529175003673432,-0.8220691719355528,-0.5065508728561279,0.9293329565405422,-0.6756466503231435,-1.0037186205007063,1.1583642288632017,0.7484055183256952,1.1322630247395427,-0.798358322376487,-1.7382745100064687,0.9718771459930515,0.19949774122222094,-0.8129771686906873
0.14059146504000425,-0.9808115499269904,0.7071986266688377,-0.661287600812507,-0.5693810480343626,0.16182776247255157,1.2851020167281975,-0.24403556917252375,1.125366653139368,-0.8234014607508395,0.04797558764942694,0.5752831294731915,0.013841182287320425,-0.8733657634981611,0.05146277480352005
-1.9374960949515232,-1.1900937367624134,-0.19645961796102956,-0.9044453161725317,-0.4028572697482619,0.2734910175119776,-0.43594916010283863,-1.2457497106266187,3.3871334620214024,-0.2839078095810788,0.6404093246675676,0.5752831294731915,-2.017343593476382,0.8289471206751723,0.6615013084599629
-1.09086782976979,-0.20347771310970506,0.012076900030478451,-0.13076167639063527,-0.9024286046065635,-0.11733037512601348,-0.3649779775531052,-1.8267439126699812,0.18296381610518736,-0.08159769039241836,2.6716107087297596,0.5752831294731915,-1.0778742182145604,0.09954366228469967,2.6817180873033157
-0.24423956458805635,-0.4426573552073312,-0.4745083086163732,0.5323957291367045,-0.7359048263204631,-0.6756466503231435,0.04310632210786211,-1.1255440136521184,-0.8222658767312736,-1.0257115799394996,2.0791769717116204,0.5752831294731915,-0.29065086819279595,-1.0546771949485754,2.0743255412191117
0.44845628874245236,0.27488157108554756,0.7071986266688377,-0.6833928476634183,0.8183171043498083,-1.1781312980005607,-1.6602020590857405,0.24346531300180763,1.0625397973370907,0.8625161991546629,0.8943094976753408,-1.7382745100064687,0.46686594031871254,1.1469616155207398,0.8681961553160678
0.6023887005936768,0.0954968395123277,0.49866210867733013,-0.7718138350670637,-0.9024286046065635,-0.2289936301654395,-0.38272077319053854,-1.1255440136521184,-0.4453047419176007,-0.2839078095810788,1.1482096706831155,0.5752831294731915,0.5931187417372973,-0.047131519963908214,1.1579319174920806
-0.629070594216117,0.6336510342319869,-1.7257274165654202,-0.8823400693216203,-0.7359048263204631,-1.1222996704808477,0.29150546103192915,-1.345921124772017,-1.5761881463586165,-1.7000786439017004,0.21724236965461063,0.5752831294731915,-0.5283032002748375,-1.6758418547573224,0.2475334787037169
-0.4751381823648933,-0.9210166394025838,-0.2659717906248652,1.4829213437258917,-0.4028572697482619,1.3342919403865248,0.3979622348565293,0.12993771030367465,-0.2568241745107629,-1.0931482863357198,0.21724236965461063,0.5752831294731915,-0.5728630125402208,0.8711943017422478,0.20753564003655559
0.14059146504000425,0.15529175003673432,0.22061341802198609,0.1345012858203007,0.12446802815772297,-1.0106364154414216,-0.3649779775531052,0.6575071581361728,1.6279814995575985,1.0648263183433226,0.13260897865201804,0.5752831294731915,0.15494725446103313,-1.2645355326273526,0.11046177734219008
0.29452387689122794,-0.3529649894207216,0.012076900030478451,2.1018682555514085,0.17997595425308985,0.10599613495283856,1.5335011556522644,1.1583642288632017,-1.3877075789517814,-0.553654635165959,-1.136891886386853,0.5752831294731915,0.24035356130301647,-1.011739761430965,-1.1439273250373019
0.06362525911439172,0.12539429477453098,1.1937838353156893,-0.5728666134088618,0.8738250304451752,0.4968175275908296,-0.15206442990390487,0.6908976295179723,0.8740592299302529,1.6717566759093039,0.3865091516597928,-1.7382745100064687,0.0769675829966128,0.6609394630209098,0.35813342871245657
0.21755767096561612,0.872830676329613,-0.8220691719355528,-0.5507613665579504,7.64579201407993,-1.2339629255202735,-1.7844016285477742,0.7576785722815712,-0.06834360710392788,2.480997152663945,-0.036657803353164146,-1.7382745100064687,0.3183332327674368,2.291813796964784,-0.05788092011614137
-0.1672733586624445,-0.20347771310970506,-0.19645961796102956,-0.8160243287688864,-0.5416270849866791,0.16182776247255157,0.2382770741196291,-1.6464353672082492,-0.6337853093244358,-1.1605849927319398,1.402109843690889,0.5752831294731915,-0.18667797290690283,-0.2214945076115938,1.4238793548945692
0.3714900828168405,2.068728886817744,-0.683044826607881,-0.7054980945143298,0.7628091782544418,-0.6756466503231435,-0.3649779775531052,0.5239452726089379,0.5599249509188602,-0.35134451597729893,-0.882991713379078,-1.7382745100064687,0.6153986478699895,-0.753005834535333,-0.8807221108441597
-1.4756988593978508,2.4872932604885905,-2.003776107220764,-0.5286561197070391,-0.3751033067005787,-0.17316200264572648,-0.38272077319053854,-0.44437839746335756,0.7484055183256952,-1.0257115799394996,-1.136891886386853,0.5752831294731915,-1.1150073951023793,0.03904014960714923,-1.1071402758421083
-1.5526650653234626,0.9326255868540196,-0.9610935172632249,-0.6833928476634183,-0.5693810480343626,-0.3964885127245785,0.2560198697570624,-1.6831648857282508,0.8740592299302529,1.6043199695130836,2.4177105357219864,0.5752831294731915,-1.382366268694676,-0.8587484077843291,2.426400381617543
-0.09030715273683265,-1.2199911920246165,0.5681742813411661,-0.8602348224707089,-0.1530716023191113,1.3901235679062378,0.38021943921909596,-0.44437839746335756,0.49709809511658,2.885617391041265,-0.6290915403713033,0.5752831294731915,-0.23866442054984974,0.953346908364762,-0.6083158859398891
1.372050759849798,0.27488157108554756,0.5681742813411661,-0.8381295756197977,-0.3473493436528952,-0.2848252576851525,-1.1456609856001732,0.08319105036914058,-0.1311704629062053,2.008940207890404,0.30187576065720173,-1.7382745100064687,1.3580621856263708,1.719387706242762,0.2918024410649504
0.06362525911439172,1.9491390657689314,-2.0732882798845997,-0.6391823539615957,0.42976162168224047,0.050164507433125546,-0.4004635688279719,0.37702719852900546,0.6227518067211376,0.9973896119471032,0.47114254266238387,-1.7382745100064687,0.30347996201230887,0.4127629339424944,0.44966984023568707
1.1411521420729611,2.068728886817744,-2.212312625212272,-0.4181298854524825,0.7628091782544418,-0.9548047879217086,-1.4472885114365401,1.5590498854448323,0.8740592299302529,-0.553654635165959,-0.9676251043816692,-1.7382745100064687,1.3580621856263695,0.8694216927464262,-0.9877925134862657
-0.24423956458805635,1.171805228951646,-1.9342639345569281,-0.46234037915430515,0.5685314369206577,-1.2897945530399866,-1.5537452852611404,1.392097528535835,2.9473454714054523,2.548433859060165,-0.9676251043816692,-1.7382745100064687,-0.0901317129985727,-0.2099002291536826,-0.9839034635175447
-1.167834035695402,-0.8014268183537707,-0.4745083086163732,-0.8823400693216203,-0.5971350110820458,-0.2289936301654395,-0.5956343208397389,-1.4460925389174526,0.5599249509188602,-0.08159769039241836,0.7250427156701587,0.5752831294731915,-1.226406925765836,0.2847889850505339,0.7505968783914532
-0.09030715273683265,-0.6818369973049575,-0.5440204812802092,0.06818554526756675,-0.48611915889131224,1.6692817055048028,1.4447871774650975,0.0898691446455079,-0.1939973187084855,1.6717566759093039,-0.4598247583661211,0.5752831294731915,-0.17182470215177487,0.16565974571155953,-0.45541260491772545
0.21755767096561612,1.4707797815736785,-0.683044826607881,-0.7276033413652411,0.7073012521590749,0.7201440376696816,-0.9682330292258394,0.1533110402709417,-0.7594390209289934,-0.7559647543546194,-1.136891886386853,-1.7382745100064687,0.3925995865430747,3.455746848099562,-1.1209002802188863
-0.9369354179185657,-0.6818369973049575,0.15110124535815045,-0.8381295756197977,-0.8746746415588801,-0.3964885127245785,-0.06335045171673806,-1.643096320070084,0.8740592299302529,-1.0931482863357198,1.8252767987038458,0.5752831294731915,-0.9887545936837939,-0.6270435665366976,1.8409714653619689
-0.4751381823648933,-0.5622471762561444,0.6376864540050017,0.5102904822857932,-0.3751033067005787,-0.06149874760630047,0.6463613737805964,0.023088201881908976,-0.4453047419176007,0.45789596077734207,-0.29055797636093894,0.5752831294731915,-0.5283032002748381,-0.7484890160091341,-0.28770277012969186
-1.706597477174687,1.2316001394760527,-1.2391422079185686,0.7092377039439952,-0.6803969002250961,0.2734910175119776,0.8770177170672301,-0.911844996808587,1.9421157785689913,-0.1490343967886385,1.6560100166986635,0.5752831294731915,-1.4937657993581335,-0.5772974626297409,1.6510632018581228
