fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
0.14059146504000425,1.7697543341957116,1.0547594899880173,2.0023946447223078,3.094142074259849,0.6643124101499687,1.2496164254533306,1.2919261143903995,-2.0159761369745697,-0.2839078095810788,-1.0522584953842602,0.5752831294731915,0.3554664096552564,-0.46820821884085706,-1.0642725548348857
-0.629070594216117,-0.6818369973049575,0.22061341802198609,-0.10865642953972401,-0.48611915889131224,0.7201440376696816,0.575390191230863,-0.7916392998340868,-0.2568241745107629,-0.8908381671470593,0.3865091516597928,0.5752831294731915,-0.6916891785812411,0.056626204621650446,0.3989189670457555
-0.39817197643928076,1.6501645131468983,-0.752556999271717,-0.7054980945143298,0.6240393630160246,-1.2339629255202735,-0.9327474379509727,0.8244595150451701,1.8792889227667138,0.32302254798490176,-1.0522584953842602,-1.7382745100064687,-0.17925133752933853,-1.253534893958707,-1.0534720415824832
-1.167834035695402,0.39447139213436044,-0.752556999271717,-0.7054980945143298,-0.23633349146216143,-0.005667120086587458,-0.04560765607930469,-1.0520849766121523,0.4342712393143026,0.12071242879624207,0.555775933664975,0.5752831294731915,-1.0778742182145598,-0.14099708860380952,0.5727017687258811
0.6023887005936768,-0.08388789206089182,0.012076900030478451,-0.10865642953972401,-0.4306112327959454,0.050164507433125546,1.1609024472661638,-0.8984888082558524,-1.890322425370012,1.4020098503244234,1.402109843690889,0.5752831294731915,0.5708388356046064,-0.9074120211816278,1.400889317168701
-0.5521043882905051,-1.040606460451397,0.08158907269431445,-0.8160243287688864,-0.7914127524158299,-0.8989731604019956,-0.2762639993659384,-0.5779402829905554,0.05731010450062974,0.12071242879624207,-0.37519136736353004,0.5752831294731915,-0.6619826370709866,-1.1543069108162778,-0.3555205817099659
0.44845628874245236,1.4109848710492718,-2.0732882798845997,-0.6833928476634183,0.45751558472992393,-1.1781312980005607,-1.7134304459980407,0.7576785722815712,0.8740592299302529,0.2555858415886816,-0.882991713379078,-1.7382745100064687,0.6079720124924246,1.719387706242762,-0.8862523487726462
-0.629070594216117,0.45426630265876705,0.9852473173241818,0.7313429507949065,-0.18082556536679453,1.5576184504653767,1.1609024472661638,0.13995485171820707,-0.2568241745107629,-0.48621792876973885,-0.7137249313738959,0.5752831294731915,-0.5505831064075292,0.29468276933461857,-0.7056374878493852
-1.3217664475466264,-0.9210166394025838,-0.33548396328870117,-0.9265505630234429,-0.4583651958436288,1.2226286853470987,-0.20529281681620495,-1.4260582560883506,1.7536352111621563,-0.9582748735432794,0.555775933664975,0.5752831294731915,-1.3897929040722399,1.758290450272414,0.5832524328065307
-0.09030715273683265,-1.040606460451397,0.7767107993326737,-0.8381295756197977,-0.930182567654247,0.16182776247255157,0.3092482566693625,-1.2891573234229505,-0.696612165126716,0.1881491351924622,0.9789428886779319,0.5752831294731915,-0.2163845144171581,-0.28410361128431494,0.9961359524117854
-0.39817197643928076,-1.2797861025490231,-0.19645961796102956,0.0460802984166553,-0.1530716023191113,0.050164507433125546,0.13182030029502892,-0.04369274088172701,1.3766740763484833,-1.0931482863357198,-0.7137249313738959,0.5752831294731915,-0.5431564710299654,-0.25125949132485464,-0.7011849748885675
-0.24423956458805635,-0.8612217288781772,0.15110124535815045,-0.7054980945143298,-0.3751033067005787,-0.2848252576851525,0.38021943921909596,-0.3442069833179221,0.5599249509188602,0.45789596077734207,-0.37519136736353004,0.5752831294731915,-0.3426373158357422,-0.8144395482767764,-0.3614392351951296
-1.2448002416210144,-0.9210166394025838,-0.4049961359525372,-0.8160243287688864,-0.7359048263204631,-1.0106364154414216,-0.6843482990269057,-1.345921124772017,0.18296381610518736,-1.0931482863357198,0.30187576065720173,0.5752831294731915,-1.3155265502966018,-1.0222319914258697,0.33089750092328213
1.2181183479985742,1.7697543341957116,-1.0306056899270606,-0.4844456260052165,0.7628091782544418,-0.2848252576851525,0.2737626653944958,1.2184670773504334,0.05731010450062974,0.05327572240002192,-0.798358322376487,-1.7382745100064687,1.3951953625141904,-0.7464477614828711,-0.8144094801730022
0.21755767096561612,2.188318707866557,-2.212312625212272,-0.7718138350670637,0.984840882635909,-0.4523201402442915,-1.482774102711407,0.6074214510634366,0.9997129415348105,0.32302254798490176,-0.4598247583661211,-1.7382745100064687,0.48171921107384114,3.3997352628783752,-0.4683253071708908
2.372611436882756,-0.4426573552073312,-0.5440204812802092,-0.661287600812507,0.42976162168224047,-0.8431415328822826,-1.4472885114365401,0.3569929156999406,-0.005516751301647672,0.8625161991546629,1.9099101897064383,-1.7382745100064687,2.2344051601789,1.3551165576014752,1.8601533830137527
-0.629070594216117,-1.1004013709758034,-0.4745083086163732,-0.8160243287688864,0.013452175966989381,-0.5081517677640045,0.185048687207329,-1.2090201921066541,0.05731010450062974,-0.6210913415621792,0.47114254266238387,0.5752831294731915,-0.743675626224188,-0.9412487634331961,0.4937968458324755
3.1422734961388774,0.15529175003673432,0.6376864540050017,-0.6170771071106844,0.8738250304451752,-1.3456261805596996,-1.7489160372729073,1.4254879999176344,-0.8222658767312736,1.8066300887017441,-1.0522584953842602,-1.7382745100064687,3.0513350517109195,0.7176420474792236,-1.067352854541003
-0.013340946811220123,1.8295492447201183,-2.0732882798845997,-0.6170771071106844,1.0403488087312758,-1.4014578080794127,-1.482774102711407,1.5924403568266317,2.8216917598008946,1.8066300887017441,-0.7137249313738959,-1.7382745100064687,0.21436033748154368,-0.9950198852455359,-0.7406801416412866
-1.0139016238441776,-0.7416319078293641,-0.9610935172632249,0.28923801377668,-0.4306112327959454,-0.11733037512601348,0.0963347090201622,-0.16723748499439242,0.308617527709745,-0.21647110318485865,-0.5444581493687122,0.5752831294731915,-1.0704475828369961,-0.4176696991194534,-0.5320509160402164
0.06362525911439172,-0.8612217288781772,0.8462229719965098,-0.8160243287688864,-0.31959538060521175,-0.5081517677640045,-0.29400679500337173,-0.7115021685177902,-0.4453047419176007,-0.48621792876973885,-0.4598247583661211,0.5752831294731915,-0.045571900733190125,-0.570316656645326,-0.43533916279900176
-0.3212057705136689,-0.14368280258529845,0.15110124535815045,0.2008170263730346,-0.18082556536679453,-1.4014578080794127,0.2560198697570624,0.25682150155450517,-0.1939973187084855,-0.8908381671470593,-1.2215252773894438,0.5752831294731915,-0.32778404508061487,-1.9769761198924651,-1.2062402551079896
-0.4751381823648933,-0.6220420867805511,0.4291499360134941,0.6429219633912612,-0.4028572697482619,1.4459551954259506,1.2851020167281975,0.41375671704900713,-0.06834360710392788,-0.48621792876973885,-1.136891886386853,0.5752831294731915,-0.5357298356524018,0.11230910929590864,-1.1268807846524573
-0.09030715273683265,0.27488157108554756,3.279149015230768,-0.8160243287688864,3.815745113499618,-0.3964885127245785,-0.43594916010283863,-0.8049954883868213,-0.3196510303130431,-0.48621792876973885,-0.036657803353164146,0.5752831294731915,-0.05299853611075444,-0.23958158200593563,-0.016851435775355035
0.29452387689122794,0.0954968395123277,0.8462229719965098,0.7092377039439952,5.508736859408307,-0.11733037512601348,0.4866762130436961,0.42377385846353954,-0.6337853093244358,-0.6885280479583993,-0.29055797636093894,0.5752831294731915,0.2960533266347452,-0.7073764248463735,-0.29790732303294
-0.7060368001417295,0.03570192898792107,-0.4049961359525372,2.7650256610787487,0.12446802815772297,1.6134500779850898,1.4802727687399644,1.552371791168465,-0.696612165126716,-0.2839078095810788,-1.4754254503972173,0.5752831294731915,-0.6768359078261146,0.10040482339259861,-1.4834759982264851
-0.3212057705136689,-0.6220420867805511,0.15110124535815045,-0.5286561197070391,-0.2640874545098449,1.9205240293435113,1.8440000793073483,-0.37759745469975864,0.49709809511658,0.32302254798490176,-0.7137249313738959,0.5752831294731915,-0.38719712810112544,0.07808360630067145,-0.6930768654199533
1.9877804072546954,-0.20347771310970506,1.1937838353156893,2.2787102303586995,-0.2918414175575283,-0.9548047879217086,0.07859191338272883,1.9597355420264628,-0.2568241745107629,-0.553654635165959,-0.882991713379078,0.5752831294731915,1.8927799328109656,-1.4121197312365348,-0.9145713240425904
-1.2448002416210144,-1.3395810130734298,0.08158907269431445,-0.4844456260052165,-0.3473493436528952,-0.5081517677640045,-0.7375766859392058,-1.8601343840518176,-0.3196510303130431,-1.43033181831682,1.9945435807090295,0.5752831294731915,-1.3675129979395488,0.0177923406718198,2.014923917501695
0.9872197302217374,1.889344155244525,-0.8220691719355528,-0.661287600812507,1.123610697874326,-0.3964885127245785,-0.027864860441871333,0.934648070605138,-0.5709584535221583,-0.35134451597729893,-1.136891886386853,-1.7382745100064687,1.1872495719424028,-0.6564338561344796,-1.1388137298287937
-0.7830030060673414,-0.6818369973049575,0.4291499360134941,-0.7718138350670637,-0.3473493436528952,-1.0106364154414216,-0.027864860441871333,-0.9252011853613217,0.49709809511658,1.3345731439282031,0.7250427156701587,0.5752831294731915,-0.8402218861325176,-1.4365543691538725,0.7356437149576948
-0.09030715273683265,-0.8612217288781772,0.22061341802198609,-0.4181298854524825,-0.6248889741297293,-0.5081517677640045,-0.1343216342664715,-0.8617592897358879,-0.696612165126716,0.05327572240002192,0.47114254266238387,0.5752831294731915,-0.1941046082844665,-0.7147606234630325,0.48409921905943787
0.06362525911439172,-0.3828624446829246,1.5413446986348693,1.726079059085916,-0.208579528414478,1.7809449605442287,0.8504035236110801,1.2919261143903995,-1.0107464441381087,-0.553654635165959,-1.2215252773894438,0.5752831294731915,0.013841182287320425,0.7700410511683933,-1.2296813369031556
-0.013340946811220123,0.21508666056114092,-0.12694744529719357,-0.7276033413652411,0.45751558472992393,0.050164507433125546,-0.7908050728515059,0.7743738079724709,1.2510203647439258,0.3904592543811219,-0.882991713379078,-1.7382745100064687,0.013841182287320425,1.2614468336651443,-0.8866470685686153
-0.7060368001417295,0.0954968395123277,-0.8220691719355528,-0.6833928476634183,-0.23633349146216143,0.9993021752682467,1.356073199277931,-0.5445498116087559,-0.3196510303130431,-0.1490343967886385,-0.798358322376487,0.5752831294731915,-0.6694092724485502,-0.27361412794647694,-0.7721792040045898
-0.09030715273683265,-0.3828624446829246,-0.4049961359525372,-0.5065508728561279,-0.48611915889131224,1.1109654303076726,0.06084911774529547,-1.2457497106266187,-1.0107464441381087,0.3904592543811219,0.555775933664975,0.5752831294731915,-0.13469152526395595,1.108153066997213,0.5781625276681969
-0.4751381823648933,0.27488157108554756,-0.683044826607881,-0.2412879106451919,-0.5138731219389957,-0.7314782778428566,-0.29400679500337173,-1.4527706331938197,0.18296381610518736,-0.01416098399619822,2.0791769717116204,0.5752831294731915,-0.42433030498894503,-0.8974172799150528,2.085044303800647
-0.9369354179185657,-1.040606460451397,1.1937838353156893,-0.9044453161725317,-0.6248889741297293,-0.2289936301654395,-0.15206442990390487,-0.8450640540449881,-0.06834360710392788,-0.7559647543546194,-0.6290915403713033,0.5752831294731915,-1.0333144059491772,-0.32190533425652396,-0.5984600814619819
-0.1672733586624445,-1.16019628150021,0.4291499360134941,-0.6391823539615957,-0.2640874545098449,0.16182776247255157,-0.32949238627823846,-0.5779402829905554,-0.5709584535221583,-0.9582748735432794,-0.12129119435575524,0.5752831294731915,-0.3055041389479233,0.46720563278833893,-0.10600789836443537
-0.09030715273683265,-0.3230675341585183,1.1937838353156893,-0.8602348224707089,-0.7081508632727797,0.10599613495283856,-0.2762639993659384,-1.7466067813536847,-0.9479195883358312,-1.3628951119206,1.402109843690889,0.5752831294731915,-0.12726488988639229,0.30277768374886943,1.4269662831092382
-0.4751381823648933,-0.5622471762561444,-0.19645961796102956,-0.8823400693216203,0.31874576949150707,0.4968175275908296,0.16730589156989564,-1.045406882335822,0.7484055183256952,0.32302254798490176,0.3865091516597928,0.5752831294731915,-0.5283032002748381,0.23292640614202748,0.40593689312495923
0.7563211124449004,-0.3828624446829246,0.7071986266688377,-0.7276033413652411,-0.7081508632727797,-0.005667120086587458,-0.38272077319053854,-0.9452354681903865,-0.8222658767312736,-0.9582748735432794,0.7250427156701587,0.5752831294731915,0.6822383662680624,0.2975551583203202,0.7362179667255248
0.7563211124449004,-0.9808115499269904,1.1937838353156893,-0.8823400693216203,-0.6526429371774127,-0.11733037512601348,-0.5956343208397389,-0.7448926398995898,-1.3877075789517814,0.9973896119471032,-0.12129119435575524,0.5752831294731915,0.6079720124924246,0.4826646707322205,-0.10164945181468021
-0.4751381823648933,-0.3828624446829246,0.6376864540050017,0.42186949488214787,-0.2918414175575283,1.6134500779850898,1.409301586190231,0.35031482142357334,-0.5081315977198781,-0.35134451597729893,-0.9676251043816692,0.5752831294731915,-0.5060232941421465,0.14964193168546439,-0.9595475527244645
1.4490169657754097,-0.8014268183537707,0.3596377633496581,-0.7718138350670637,0.29099180644382366,-1.3456261805596996,-1.8553728110975076,0.3302805385944714,0.05731010450062974,0.32302254798490176,0.47114254266238387,-1.7382745100064687,1.2986491026058602,2.520784233253593,0.45096440298337115
-0.3212057705136689,0.9326255868540196,-1.4476787259100765,-0.793919081917975,0.5130235108252909,-0.7873099053625696,-1.1634037812376063,0.3069072086272044,0.8740592299302529,1.7391933823055241,-0.882991713379078,-1.7382745100064687,-0.1941046082844665,0.32921005734642267,-0.875579925675033
-0.4751381823648933,-0.02409298153648521,-0.5440204812802092,-0.3960246386015712,-0.6248889741297293,-0.06149874760630047,-0.2762639993659384,-1.4093630203974508,-0.7594390209289934,-0.8908381671470593,1.4867432346934815,0.5752831294731915,-0.46146348187676395,0.05993025132134472,1.4999610921410766
0.7563211124449004,0.0954968395123277,-0.19645961796102956,0.5545009759876157,-0.5971350110820458,0.3851542725514036,0.13182030029502892,-0.2106450977907243,-0.3824778861153205,-1.2954584055243799,1.2328430616857067,0.5752831294731915,0.741651449288573,0.1428699481886687,1.2136804745209426
-1.3217664475466264,0.872830676329613,-2.003776107220764,-0.7276033413652411,-0.3473493436528952,-0.11733037512601348,-0.4891775470151387,-1.2457497106266187,1.7536352111621563,1.9415035014941837,2.9255108817375346,-1.7382745100064687,-1.1669938427453255,0.29161228455679905,2.9116483898376084
-1.4756988593978508,-0.14368280258529845,-0.613532653944045,1.007658536431298,-0.8469206785111968,-0.2289936301654395,0.07859191338272883,-0.9519135624667538,-0.2568241745107629,-0.01416098399619822,1.402109843690889,0.5752831294731915,-1.4417793517151867,-0.5366445336616776,1.4025280184010631
-0.5521043882905051,-0.5024522657317378,-0.057435272633357556,-0.3297088980488372,-0.7359048263204631,0.32932264503169056,-0.4004635688279719,-1.4260582560883506,-0.005516751301647672,0.5927693735697823,1.7406434077012547,0.5752831294731915,-0.5951429186729124,0.8483045247092504,1.7506316020335282
-0.629070594216117,0.45426630265876705,2.931588151911588,1.703973812235005,0.5407774738729743,0.9993021752682467,1.6754435207517313,1.0915832860996029,-0.6337853093244358,0.32302254798490176,-1.306158668392035,0.5752831294731915,-0.5505831064075292,-0.4470670198869958,-1.307909843876515
0.44845628874245236,2.4872932604885905,-1.9342639345569281,-0.6170771071106844,0.984840882635909,-0.8431415328822826,-1.0746898030504397,0.8244595150451701,0.24579067190746479,0.7950794927584428,-0.6290915403713033,-1.7382745100064687,0.7416514492885743,-0.061493464892417415,-0.6393694136563035
-0.629070594216117,-0.2632726236341117,0.2901255906858221,-0.6833928476634183,-0.12531763927142783,-0.6756466503231435,0.46893341740626276,-0.6013136129578225,0.9997129415348105,-0.01416098399619822,-0.036657803353164146,0.5752831294731915,-0.639702730938295,-1.2645355326273526,-0.02222122110066266
0.3714900828168405,-0.2632726236341117,-0.4049961359525372,3.063446493566051,-0.0975636762237444,0.32932264503169056,1.0544456734415637,1.7460365251829315,-0.1311704629062053,-0.21647110318485865,-0.12129119435575524,0.5752831294731915,0.32575986814500046,-0.6295331487889835,-0.16622477065139438
0.29452387689122794,-0.20347771310970506,0.15110124535815045,-0.5728666134088618,0.7073012521590749,-0.2289936301654395,-1.4118029201616735,-0.32417270048885727,-0.005516751301647672,0.3904592543811219,1.6560100166986635,-1.7382745100064687,0.2589201497469256,3.665636414697637,1.6326284363117585
-1.2448002416210144,-0.9808115499269904,1.8193933892902128,-0.8491821990452534,-0.6248889741297293,-0.06149874760630047,0.2560198697570624,-1.5662982358919157,1.8164620669644336,0.45789596077734207,1.2328430616857067,0.5752831294731915,-1.3229531856741663,-0.4860058370816172,1.2545719451281645
-1.4756988593978508,1.5305746920980852,0.15110124535815045,-0.8160243287688864,-0.7081508632727797,-1.5131210631188388,-0.9682330292258394,-2.000374363855383,0.308617527709745,-1.0257115799394996,2.0791769717116204,0.5752831294731915,-1.2338335611434004,-1.8868966653059767,2.1030293659819335
1.2950845539241862,2.9656525446838424,0.15110124535815045,-0.8160243287688864,-0.18082556536679453,-1.4572894355991257,-1.8553728110975076,0.3369586328708387,-0.6337853093244358,-0.35134451597729893,-1.2215252773894438,-1.7382745100064687,1.617994423841104,0.9179911792319314,-1.208060262098985
-0.629070594216117,2.068728886817744,-1.5867030712377483,0.5545009759876157,-0.3473493436528952,0.21765938999226458,0.5221618043185628,0.0898691446455079,0.24579067190746479,-1.0257115799394996,-0.37519136736353004,0.5752831294731915,-0.3500639512133065,-0.39540868448026373,-0.3724089217568081
-1.09086782976979,-0.6818369973049575,-0.33548396328870117,-0.7276033413652411,-0.3751033067005787,-0.3406568852048655,-0.8085478684889392,-0.4109879260815581,0.9997129415348105,-1.4977685247130403,-0.9676251043816692,0.5752831294731915,-1.1372873012350704,0.49987125209584554,-0.9416522420633457
-0.629070594216117,-0.3828624446829246,0.9157351446603458,0.775553444496729,0.013452175966989381,0.9434705477485337,1.9238426596757985,0.6708633466888704,-0.3824778861153205,-0.1490343967886385,-1.2215252773894438,0.5752831294731915,-0.6545560016934222,-0.5985529212100894,-1.215634188543394
0.7563211124449004,3.234729642043672,-0.8220691719355528,-0.8160243287688864,0.8183171043498083,-1.2897945530399866,-1.482774102711407,0.023088201881908976,-0.696612165126716,-0.48621792876973885,-0.4598247583661211,-1.7382745100064687,1.1315498066106733,-0.47798986781919345,-0.4537435181861566
-0.4751381823648933,-0.7416319078293641,0.3596377633496581,-0.7718138350670637,-0.4583651958436288,0.050164507433125546,-0.24077840809107168,-1.4828220574374171,-0.4453047419176007,0.8625161991546629,1.2328430616857067,0.5752831294731915,-0.5505831064075298,0.17213698577630648,1.2520443080279677
-0.629070594216117,-0.08388789206089182,-0.2659717906248652,-0.8823400693216203,-0.5138731219389957,-0.005667120086587458,-0.08109324735417142,-0.9452354681903865,-0.6337853093244358,-0.7559647543546194,-0.036657803353164146,0.5752831294731915,-0.6174228248056033,-0.10196803696367175,-0.013150366516710891
0.6023887005936768,-0.08388789206089182,0.22061341802198609,1.0850269004094877,-0.5971350110820458,-0.4523201402442915,-0.11657883862903815,0.013071060467339482,-0.6337853093244358,-1.1605849927319398,0.8943094976753408,0.5752831294731915,0.5708388356046064,-0.6551205219374775,0.8748729545184017
2.6035100546595915,-0.20347771310970506,1.1937838353156893,-0.6391823539615957,0.17997595425308985,-0.6756466503231435,-1.3230889419745067,1.0248023433360038,-0.5081315977198781,-0.1490343967886385,-0.6290915403713033,-1.7382745100064687,2.48691076301607,1.3186894427373468,-0.6442509763110874
4.7585638205767316,-0.4426573552073312,2.097442079945557,-0.5507613665579504,0.7073012521590749,-1.3456261805596996,-1.6602020590857405,1.892954599262864,-0.3824778861153205,0.9299529055508831,-0.7137249313738959,-1.7382745100064687,4.536662127223682,0.002109434076695911,-0.7478922899130624
-0.1672733586624445,1.5903696026224918,-0.4049961359525372,-0.7497085882161524,-0.1530716023191113,-0.2848252576851525,0.82378933015493,0.023088201881908976,0.8740592299302529,0.45789596077734207,0.04797558764942694,0.5752831294731915,0.03612108842001205,-1.0431903837635181,0.04437872598324056
-1.0139016238441776,-1.2199911920246165,-0.8220691719355528,-0.7718138350670637,-0.4583651958436288,-0.2289936301654395,-0.010122064804437971,-1.16227353217212,0.18296381610518736,-0.553654635165959,0.7250427156701587,0.5752831294731915,-1.1298606658575066,-0.4598484636989709,0.7424434843856108
0.44845628874245236,1.799651789457915,-2.212312625212272,0.09029079211847799,0.8183171043498083,-1.4014578080794127,-1.7134304459980407,1.3587070571540356,1.125366653139368,0.12071242879624207,-0.798358322376487,-1.7382745100064687,0.6562451424465903,-0.061493464892417415,-0.8177495322510628
-0.39817197643928076,-1.040606460451397,0.7071986266688377,1.173447887813133,-0.5138731219389957,3.065072393497628,1.1963880385410306,0.5840481210962066,-1.1364001557426662,-0.6210913415621792,-1.3907920593946261,0.5752831294731915,-0.5134499295197102,1.4551910489864441,-1.3794271883692657
0.8332873183705136,1.4109848710492718,-1.3086543805824045,-0.4844456260052165,1.0958567348266428,-0.8989731604019956,-0.9150046423135394,1.2919261143903995,-0.3196510303130431,0.5927693735697823,-1.2215252773894438,-1.7382745100064687,0.9793037813706165,-0.5067137576762125,-1.2296813369031556
-1.3217664475466264,-1.1004013709758034,-0.057435272633357556,-0.8602348224707089,-0.8469206785111968,0.050164507433125546,-0.8262906641263726,-1.5796544244446504,0.6855786625234178,-0.6210913415621792,0.9366261931766371,0.5752831294731915,-1.4120728102049314,1.3658304149144542,0.9629960611970321
-0.629070594216117,-0.4426573552073312,-0.8915813445993889,-0.6833928476634183,0.7628091782544418,-0.5081517677640045,1.356073199277931,0.21007484162000817,1.6908083553598787,0.6602060799660024,-0.798358322376487,0.5752831294731915,-0.6619826370709866,-1.4064783284329916,-0.790309896436391
-0.4751381823648933,-0.3230675341585183,-0.19645961796102956,-0.7276033413652411,-0.5693810480343626,0.4409859000711166,-0.22303561245363832,-2.117241013691681,-0.885092732533551,-0.7559647543546194,2.6716107087297596,0.5752831294731915,-0.49859665876458287,0.697999975738762,2.691787632772539
1.6799155835522468,-0.2632726236341117,0.012076900030478451,1.2397636283658668,-0.7636587893681464,-0.8989731604019956,-0.06335045171673806,0.42377385846353954,-2.330110415985962,-0.7559647543546194,0.04797558764942694,0.5752831294731915,1.5882878823308493,-1.2768245343833171,0.033773994534766066
-1.4756988593978508,0.30477902634775084,-1.7257274165654202,-0.8381295756197977,-0.5971350110820458,-0.2289936301654395,-0.22303561245363832,-0.8450640540449881,1.7536352111621563,-1.22802169912816,0.04797558764942694,0.5752831294731915,-1.3860795863834579,-0.244819467803392,0.06744366054189138
-0.39817197643928076,-0.5024522657317378,-0.19645961796102956,0.5766062228385271,-0.5138731219389957,0.5526491551105426,1.1431596516287306,0.0865300975073057,0.05731010450062974,0.1881491351924622,-0.12129119435575524,0.5752831294731915,-0.446610211121636,-0.49676470085422825,-0.12331109634095659
-1.0139016238441776,-0.02409298153648521,-0.057435272633357556,-0.6833928476634183,-0.7359048263204631,0.4409859000711166,0.4866762130436961,-1.8734905726045152,1.125366653139368,-0.8234014607508395,1.9945435807090295,0.5752831294731915,-0.9813279583062302,-0.14301267343029564,2.0153595727554463
-0.7830030060673414,-0.8014268183537707,-0.19645961796102956,-0.7718138350670637,-0.48611915889131224,-0.3406568852048655,-0.4004635688279719,-1.1322221079284858,0.308617527709745,-0.21647110318485865,0.555775933664975,0.5752831294731915,-0.8550751568876455,-0.19699529313096384,0.5749606179757715
-0.5521043882905051,-0.08388789206089182,-0.12694744529719357,-0.28549840434701457,-0.5693810480343626,0.21765938999226458,-0.47143475137770535,-1.4193801618119832,0.18296381610518736,0.6602060799660024,1.6560100166986635,0.5752831294731915,-0.5431564710299654,0.8087098346395452,1.667036868969202
0.14059146504000425,-0.9808115499269904,-0.12694744529719357,0.8197639381985519,0.2077299173007733,-0.2289936301654395,-0.20529281681620495,0.5239452726089379,-1.7646687137654544,0.1881491351924622,-1.0522584953842602,0.5752831294731915,0.013841182287320425,-0.264652239269489,-1.0465128226371132
0.9872197302217374,-0.5024522657317378,-0.752556999271717,2.4555522051659895,0.4852695477776074,0.6084807826302556,1.462529973102531,1.1583642288632017,-1.262053867347224,-0.21647110318485865,-0.6290915403713033,0.5752831294731915,0.89018415683985,-0.6197138319868202,-0.6475020905173777
0.9872197302217374,-0.6220420867805511,0.49866210867733013,1.173447887813133,-0.3473493436528952,-0.5639833952837175,0.4866762130436961,0.958021400572368,-0.1311704629062053,-0.01416098399619822,-0.4598247583661211,0.5752831294731915,0.8753308860847228,-1.1588674259792358,-0.4770498192969488
